feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
FANCL_10063-10	0.178316086810692	0.0786442445287579	21.0425	0.42760850582653	11.5736915536317	0.783879998297079	0.973455897485525
RBBP9_10064-12	-0.312119604361966	-0.230442899297573	-234.6425	0.166722918694836	-23.8047051011818	0.931070357451645	0.986391657560332
PIN1_10069-2	-0.194891940686213	-0.0656222770563933	-30.335	0.386110640659494	3.17965101402342	0.95534684477124	0.990593900059869
PLCG2_10070-22	-0.200325306483276	-0.130251854099165	-300.2475	0.373072322700528	-149.387664760471	0.779656054182089	0.973455897485525
TDP1_10073-22	-0.282726654380687	-0.105003004452435	-85.4150000000001	0.209854492213931	-9.04977894607336	0.93160254423243	0.986574735858269
BRD2_10074-128	0.00107115722833988	0.000404214167141249	0.212500000000061	0.996190090422352	137.942716375296	0.0336458769611421	0.642237109219778
ACBD6_10075-75	-0.0992292389771181	-0.0786551155010128	-165.575	0.658439917483111	283.056108178706	0.636711055308399	0.953996325245991
AP4M1_10076-1	0.0805518670714837	0.0519223840999758	90.4775000000002	0.719642139491189	663.291237749773	0.0949402983528247	0.739424325170408
BAG3_10078-5	0.191377319961444	0.028221357128106	11.0475000000001	0.394693800777409	11.4693557088068	0.582603980343808	0.947115626211258
EIF2B1_10080-9	0.0652798040518168	0.0363838054836637	86.9525000000003	0.771107445486879	280.971373813322	0.551681308847237	0.937369501052146
SATB2_10081-17	0.368261862103834	0.0762684220815305	23.72	0.10359842214603	46.7844308723533	0.0268672007979369	0.640755922250627
NEFL_10082-251	-0.375343251408334	-0.148078280849595	-55.5824999999999	0.0972350371433692	-70.5498290072089	0.188052494278018	0.796507572840565
STAR_10085-25	-0.439540801706314	-0.240308982885392	-245.8325	0.0528939575355099	-102.853979086526	0.616587420049963	0.949554427430155
CBS_10086-39	0.287465981406524	0.733203238129339	912.95	0.202391037319593	-99.006343808622	0.929726194536249	0.986391657560332
CRYAA_10087-10	0.181326608694038	0.0218464394036852	4.84000000000003	0.419880675661277	11.632102454954	0.233641035476098	0.829598684687733
APRT_10088-37	0.0895265839160686	0.0497766534978358	607.402500000001	0.689974780019309	2665.82587377707	0.281404844735195	0.860962853797045
ASMTL_10089-7	0.172216272323126	0.0935855804938284	96.655	0.443522756318869	344.186463574378	0.096331003686311	0.741169185519917
STUB1_10336-3	0.171785670122964	0.112177554271556	273.41	0.444659074827753	607.372323532653	0.290351982469035	0.865255940483451
ENO2_10339-48	-0.323552543730926	-0.121469895038959	-1245.9125	0.151912093326448	-2325.8373558969	0.10344830832695	0.750292230603077
PIAS4_10342-55	-0.029894598054402	-0.0107860730748229	-2.82249999999999	0.893989914249897	23.2775444296249	0.484750035441218	0.925939440985667
IL10RA_10344-334	0.19675983368817	0.059939183995527	112.1075	0.381596643306438	178.119683434037	0.385045596532974	0.896606412020546
STAT3_10346-5	0.415556784383472	0.153717546125415	5099.89	0.0668810977741753	11255.2043981556	0.0102041693993372	0.625523393406302
IRF1_10351-51	0.172308456232147	0.207948463435501	138.685	0.443279711625833	-20.068756053734	0.942111682051394	0.987032305324083
STAT3_10354-57	0.146329558175411	0.0802070980641517	725.917499999998	0.51477546995835	3443.09938406281	0.049578474083761	0.684521360302083
JUN_10356-21	0.15204497032358	0.149313760664082	147.195	0.498539319050615	-134.314778109065	0.706125185842424	0.965343516709309
OAS1_10361-25	-0.433010099804838	-0.348883034437888	-132.8025	0.0564309588741566	-54.6211745149211	0.629769125356756	0.952247577696401
MYC_10362-35	0.269005268563985	0.0855435838996283	21.745	0.232604328570515	72.5393356261398	0.0137152803803939	0.625523393406302
SMAD3_10363-13	0.27441342543968	0.110794500177433	1348.31	0.223433250807006	3409.59733806927	0.0555581907254661	0.685482031719444
SMAD2_10364-6	0.143618412321715	0.0831269752200527	887.1275	0.522574037321741	3614.82519185922	0.105710341539627	0.750292230603077
IL12B|IL23A_10365-132	0.186249712279585	0.0945070510648352	57.5925	0.407425150291074	-6.6945682377359	0.951868775809977	0.989811711517096
PDGFRA_10366-11	0.116283949135376	0.107448274897358	86.7150000000001	0.604510209140114	520.016333007359	0.0319226528537912	0.640755922250627
IL12A|IL12B_10367-62	0.267274950494089	0.0815657608333607	9.76749999999999	0.235595300109436	17.9078923480314	0.170554229919273	0.779410741797407
STAT1_10370-21	0.0456084100339173	0.0334871795160604	67.0525000000002	0.838910511845381	598.961312515354	0.262479358583831	0.847315976326508
STAT6_10372-18	-0.0805738429303208	-0.0424859913057244	-412.842499999999	0.719568944055027	1531.56821434874	0.404864957017549	0.904904178742148
ANGPTL3_10382-1	-0.0993249629831965	-0.0360907814831131	-1286.155	0.658131750507685	-680.43773004895	0.876196818337343	0.979821116097591
ZNRF3_10390-21	0.131391032908249	0.0410401162312918	16.125	0.558499060228794	69.0067693446825	0.107163394242227	0.750435500678401
ANGPTL3_10391-1	-0.103759995179381	-0.0454005296123324	-62.8675	0.643919579012001	59.4433828751311	0.775967489086684	0.973455897485525
MCL1_10396-6	0.245768908810055	0.100881544433233	14.7575	0.275100184825957	42.1095906639144	0.0519895365354609	0.684521360302083
ANKRD1_10398-110	-0.0551459330129993	-0.00691367933825281	-2.12499999999998	0.805850142419169	-15.4536732461877	0.247725522134792	0.836754530540701
STX12_10418-36	0.152978031894746	0.111314746169449	456.705000000001	0.495915304545717	2106.23012930908	0.0434889958970099	0.650120722242494
SCARA5_10419-1	0.0872207408951577	0.070145785711051	193.825	0.697553096833302	-189.694690886656	0.815707181305563	0.97656598018689
FAIM_10420-30	0.188159042954285	0.0822208194120757	45.8225	0.402655566065491	77.538514864143	0.361990623306452	0.885998161597793
NPDC1_10424-31	-0.171190456212827	-0.0704929140826911	-21.005	0.446232572152534	-28.2141114634385	0.528330283452713	0.932898357212212
B4GALT5_10425-3	0.15934085123112	0.0434957647557879	24.935	0.478223361897244	43.9715597375448	0.440750057167378	0.911124004668272
GOSR2_10426-21	0.228426183656757	0.134147640518939	12.8775	0.31015052965857	32.1472800917976	0.105093548158613	0.750292230603077
KIR2DS2_10428-1	-0.24279191153488	-0.195990503655843	-153.11	0.280912529653812	-173.009927143206	0.439412631517805	0.911124004668272
SLC3A2_10430-31	0.0759383482211037	0.0326695552513911	2.93	0.735065537377829	6.42610011945733	0.648628542584964	0.955069186590361
SHISAL1_10432-3	0.4327100420644	0.104440029259778	7.7975	0.0565981806927515	7.77374738041214	0.244259455279059	0.834440000667611
AGA_10435-2	0.00841457905906921	0.00212788331488202	0.832500000000015	0.970077924213976	-29.6214349747305	0.403521456723372	0.904904178742148
CSF2RA_10438-19	-0.536670851613216	-0.162326244034793	-96.53	0.0187762284702153	-85.1880314430218	0.176581083023765	0.784894397299946
AMY2B_10439-57	0.316914629053288	0.184788477444624	541.3525	0.160381702503233	-521.866596181684	0.369835182943826	0.888944837513349
CLMP_10440-26	-0.239307088445203	-0.110393849053032	-72.4225	0.287823650540298	-186.538099253683	0.0675999659220324	0.702850713457419
TMEM190_10442-1	0.25992413998505	0.436602795808573	70.9575	0.248610778907653	-11.2634988641078	0.90710572069949	0.984727900036732
APOM_10445-20	-0.0383042217299724	-0.0127339235138578	-5.70250000000003	0.864430176519724	-7.48229282340291	0.872939343080837	0.979821116097591
PABPC3_10447-18	0.137754988808426	0.0450127890658397	165.6725	0.539649257403623	420.70668216131	0.333677840852661	0.882486886007784
SHISA2_10449-31	0.11422971622279	0.0257439577708875	43.9	0.610898417348407	185.47905197294	0.187316491167522	0.796132019572602
NUCB1_10451-11	-0.375626859450106	-0.136665716757046	-177.0225	0.0969869691755826	37.2644562225532	0.817503264616428	0.977192214510123
CEACAM20_10453-7	0.354964323809594	0.471173603010248	29.7325	0.116456827930899	-3.21104503519077	0.915644615153838	0.985552849486563
DNAJC16_10454-99	-0.0451977070861836	-0.0329473030301784	-50.5849999999999	0.840341136798085	350.392968369888	0.38463940789633	0.896606412020546
IL31_10455-196	0.245015592554613	0.296128623968553	104.9825	0.276563005499075	397.975192299401	0.00962797404683141	0.625523393406302
IL18RAP_10457-3	0.036127144141573	0.00938389794016106	2.53000000000001	0.872065796487255	-13.0453404180131	0.56581661193704	0.941306919526984
CHIT1_10460-1	-0.282668090196379	-0.321966391549825	-310.827499999999	0.209947972523603	-333.410350806978	0.357443934710452	0.885998161597793
INSL5_10462-14	-0.243327065182456	-0.275878205075578	-60.5925	0.279861466793767	-57.1620693917579	0.524664695575302	0.932523541280346
ALPI_10463-23	0.228149328510048	0.05876791731032	25.3725	0.310733435303553	-15.6888777396029	0.696400717449428	0.965343516709309
ANTXR1_10464-6	0.0564066847414234	0.0252260370138904	22.35	0.801504905034885	-245.606032237773	0.0435441487394915	0.650120722242494
TXNDC11_10470-34	0.33247135505642	0.203597058111154	30.0525	0.14108385496735	32.3448619532151	0.302164206930779	0.872735106546504
TNFRSF14_10472-53	0.408102353596892	0.0762801309113937	54.015	0.071815876573467	49.6921317767881	0.303446977269783	0.872735106546504
TFF2_10473-2	-0.176203014988989	-0.427017437804993	-67.54	0.433082718519262	5.96926194347124	0.966376317577358	0.99225577770645
MMP10_10479-18	-0.0441915333708464	-0.0296654080234851	-49.1799999999999	0.843848261913376	-504.405510926688	0.194221646479666	0.801492434815639
CD59_10480-33	0.325731979964254	0.0779306735826903	24.2	0.149208258866677	23.416460310721	0.397365559310213	0.89982899406209
MAGEA4_10485-56	0.457893973698218	0.383890731343237	9.3225	0.0439490273720777	2.52169085267386	0.711087911370908	0.965417655292256
RPN1_10490-3	-0.177914709285312	-0.0821570586386807	-360.4125	0.428645160068082	575.722309329148	0.426457576274382	0.907645616285338
CLCA1_10496-11	0.204526511364221	0.783180045237694	410.2125	0.363183669046123	-131.839217061632	0.85780766815295	0.979821116097591
TMEM106A_10499-1	0.068771248451063	0.0361037139254611	9.36500000000001	0.75924115122988	36.3235011468943	0.452638722599778	0.917455068187662
RNF43_10505-12	0.138128467236858	0.0848922321250745	35.5875	0.538553194511427	11.935810966895	0.897217662090889	0.982362892932365
PGRMC2_10506-53	0.000802529378455427	0.000318538756345488	0.409999999999957	0.997145545509095	249.140205955046	0.176961878764527	0.784894397299946
ACRV1_10507-166	-0.140166461466037	-0.106394535637028	-13.105	0.532592324424204	-34.0277054533126	0.329021610403739	0.879602990868898
SCIMP_10510-62	0.270554406182922	0.0362429219502677	3.8025	0.229949923884772	-4.82164878816122	0.322423610536858	0.875655090602619
COL6A3_10511-10	0.13412749963023	0.135499918201297	41.17	0.550353886084743	47.9993543466163	0.653459305834876	0.956451908097615
CSF2RB_10512-13	0.25010705538896	1.01090741343031	190.285	0.266781007924351	521.661285756909	0.0651936380003294	0.69896033689802
KCNIP3_10513-13	0.382480920212221	0.588151881573959	261.535	0.091147093784609	475.045035333722	0.063470463812672	0.695211872454161
PTGDS_10514-5	-0.0474351910212202	-0.0201151939931917	-245.872499999999	0.832553818810869	-1530.14345981746	0.361652012648597	0.885998161597793
MXRA8_10521-10	-0.000387134971673141	-0.000142325467703668	-0.0549999999999535	0.998623027353504	-100.021549163314	0.0320222629298544	0.640755922250627
DHX9_10527-22	0.0480179667404877	0.00723833376996965	0.884999999999996	0.830528244956517	-0.339060116416593	0.957642102253268	0.990885049037988
DPEP1_10528-2	0.319183407667237	1.36747442392473	422.735	0.157446851578209	-212.179294643415	0.62566761947512	0.950874862169341
PSMB6_10530-8	-0.103363209437548	-0.0340940820694436	-7.4625	0.645185797429319	-26.8174190581707	0.315782355194417	0.875080795229538
NRAS_10531-18	-0.228915428520966	-0.0821084437717152	-106.44	0.309122247778679	-147.940301644042	0.381462967517875	0.896407160826334
PARP1_10534-40	-0.274687380368682	-0.420635104894746	-116.9025	0.222975797697862	-63.8697204066706	0.655125046296458	0.956882958811079
COX6A2_10535-25	0.259522837833998	0.54477174166224	95.2275	0.24933581004206	-11.0473685040228	0.933079458495187	0.986702430481599
CD99L2_10539-30	0.239127927686543	0.0355519885039774	11.9625	0.288182096375335	-1.75273047603615	0.9222612825532	0.986168863280884
TSPEAR_10546-2	0.225296375867606	0.350380628219631	164.71	0.316783101143741	16.2386120192953	0.950035831365109	0.989490276602955
BMPR1B_10550-37	0.092103997642431	0.0182680946489566	4.32000000000001	0.681541310658278	-10.8973020939265	0.515230675631381	0.92908126278566
LAT_10551-7	0.102012236524989	0.308507111700584	701.5075	0.649504858767646	2212.47848647922	0.342579163570605	0.883791133947326
KLRC4_10552-88	0.201571815420844	0.0915654968631504	54.39	0.37012074782213	109.482781026524	0.267188670588279	0.848957274437988
TOR1AIP2_10553-8	0.0953347728635925	0.0402887711970824	113.46	0.671027124648962	652.57967637552	0.130894814538798	0.75768983400841
GLB1_10554-23	0.443319173069345	0.222634323473973	4.62	0.0509351608611957	5.14904716338638	0.171491482193975	0.779576604461311
TEX29_10557-6	-0.396993310263179	-0.210676830739818	-134.925	0.0797312760367647	-79.984698053039	0.522869746013529	0.930697910610963
PCDH9_10558-26	0.264555569451638	0.132760318950219	283.3425	0.240351823656338	-395.304998000497	0.27492385126715	0.85388613004799
ITM2C_10560-1	-0.110646163354885	-0.106056634657897	-17.7675	0.622114849665763	-18.2104377747345	0.756764922347968	0.971057103722108
PGLYRP3_10561-5	0.28449881672764	0.076847341236413	30.0675	0.207040272237212	54.3436046098482	0.157392394200172	0.766329183291771
NETO2_10562-42	-0.150363713196554	-0.0544918269892255	-22.5325	0.503286389730978	-12.0219064358554	0.825866278470201	0.978165181973819
LYSMD3_10563-13	0.107988653064978	0.0196103498370508	2.06	0.630491138753787	-1.19168004390662	0.8613814699356	0.979821116097591
SLITRK3_10565-19	0.43340117108429	0.320237559428353	867.465	0.0562136446994579	157.626441375412	0.813919407450015	0.976460231829524
MFAP2_10569-28	-0.180197835882479	-0.0563062346042773	-36.44	0.422768317398516	46.8477666070887	0.507840317926287	0.92880512580491
MGAT1_10571-14	-0.255482587980544	-0.553862691495932	-166.42	0.256719317526987	-186.719290639758	0.441053189537395	0.911124004668272
CST8_10572-65	0.0295507304952908	0.0116739619023571	46.1900000000001	0.895202099026371	-752.511612990036	0.168796828368731	0.776999577674545
B2M_10574-10	0.293824932000113	0.922014781359543	1062.65	0.192689217488409	3850.58052173478	0.000947799880901279	0.530257579522692
PUF60_10575-31	-0.0594393332980132	-0.0468923295754154	-120.2625	0.791078593178467	-393.668157474347	0.554996667830578	0.938501919203248
PLXDC2_10576-7	-0.0101209019590511	-0.00264018381521177	-0.959999999999963	0.96401411562417	-10.2379483541597	0.763717566875047	0.973452131770456
SFTA2_10580-14	-0.248796703161649	-1.73933397868582	-715.67	0.26927504076894	200.540914254079	0.841921156969799	0.979821116097591
POMK_10582-36	0.31133690664401	0.0899990811905378	15.1175	0.167775999241765	11.917639374409	0.490157432235205	0.927184507603905
TMEM108_10583-1	-0.0977135525767015	-0.0427993321266923	-7.02000000000003	0.663327262319667	-15.8734114042005	0.496604712630972	0.927184507603905
NDUFS4_10584-7	-0.110235638188842	-0.0527186350228276	-108.805	0.623405580633401	-24.4047176413107	0.940769124536335	0.986702430481599
ST3GAL5_10588-39	0.280076182534211	1.34157953356825	479.7675	0.214116007967619	395.281097369715	0.512723706632536	0.92908126278566
RAET1L_10589-7	-0.162937022085583	-1.15547628019957	-682.015	0.468381750813093	-748.245035424859	0.59733591555814	0.94911872164228
CLGN_10600-24	0.282702705533391	0.185414999990751	488.3675	0.209892715716221	522.632181523541	0.370814876455718	0.888944837513349
HTN3_10603-1	0.252956421815795	0.246287140514666	146.46	0.26141375051149	-94.8039373404037	0.637726650192086	0.953996325245991
APMAP_10605-22	0.243543229423633	0.0694619890279625	6.1775	0.279437685118193	15.9562544265768	0.0795125965994743	0.723951857823429
TOR1AIP1_10606-34	-0.0486952010569518	-0.0283370236296687	-180.0175	0.828175800139238	1390.46959507787	0.301174798699786	0.872735106546504
HTN1_10608-9	-0.236091925279289	-0.228583228362621	-73.43	0.294302873342906	-210.800246149809	0.0658303502572453	0.69896033689802
PLOD3_10612-18	-0.133738334109768	-0.0713733493904886	-142.4325	0.55150860352363	361.998502844724	0.348706513932942	0.884472842258986
GOLM2_10613-33	0.12681899707278	0.0598219115458717	52.02	0.572239709762831	-142.756088047314	0.325295678623778	0.87625017430768
MPZ_10615-18	-0.187296591962297	-0.0853570515564488	-77.185	0.40480576455936	-218.607394742124	0.142134883010058	0.763641765429472
PODXL2_10616-67	0.278212092077138	3.23970004295251	3202.25	0.217151036667504	2424.70540659559	0.565651784075603	0.941306919526984
LRP2_10618-190	-0.314272465354224	-0.176825548370082	-58.5475	0.163852476333765	-5.72443146261964	0.927472295946264	0.986168863280884
MSMB_10620-21	0.214257122580595	0.187253835224726	520.0375	0.340929135418705	-485.926311460628	0.570908135929175	0.942828081883036
PRR16_10621-26	-0.259351538743726	-0.401551895726334	-240.335	0.249645753802146	-205.340373611025	0.537160510732045	0.936657438764952
MUC1_10623-19	-0.0659291629317532	-0.102834353583575	-29.3975	0.768896251924455	-58.9348604959829	0.720209300200268	0.96593560951989
SPINK13_10624-45	0.0354317528721178	0.0184093540578042	3.25250000000003	0.874507326864086	-23.5253951178692	0.480200043658134	0.924687306811561
ST6GALNAC3_10626-116	-0.222834837659914	-0.0340367219985055	-26.9024999999998	0.322065661565683	-76.2473825986508	0.075071663360479	0.719196224544745
APLP2_10627-87	-0.158733111721493	-0.0959288553313442	-141.8975	0.479897866717174	-85.092672237613	0.789734782628828	0.973542078921004
HTATIP2_10630-5	0.181155144306416	0.0870235115667131	70.6025	0.420318555582928	118.728376823387	0.385582673533371	0.896606412020546
PGRMC2_10631-9	0.253540852527043	0.0579639185802309	39.77	0.260322346615596	118.460233158506	0.0382167625777611	0.643613966224302
CD200R1_10636-1	0.192288057666349	0.171594113622573	39.7025	0.392458443734868	64.4584025381957	0.395002745661341	0.899172134333313
ELAPOR1_10637-50	0.132746037751638	0.0450410412597175	6.085	0.554458390307318	-18.6582819114493	0.232471387880683	0.829598684687733
TINF2_10638-1	-0.0266520155691986	-0.00686182050225918	-0.539999999999993	0.905430139099647	0.350098165046656	0.961695621807013	0.991507505833607
OLFM3_10643-16	-0.164884233296148	-0.0696366773288465	-77.6475	0.463100895204114	-166.855023181586	0.317157950351988	0.875302568937408
ASCC1_10647-18	-0.268096334081426	-0.115393971489004	-128.775	0.234172041753865	-7.73733849315552	0.964956652623803	0.992094646764574
INSIG1_10663-42	0.276773073873446	0.781111110332786	216.445	0.21951546834497	78.80894540752	0.784907546789772	0.973455897485525
GNPTG_10666-7	-0.218518433844423	-0.0614162686258851	-35.33	0.331469530417184	-33.1277723325954	0.560561354849049	0.939443435880172
C1orf185_10667-78	-0.0575647049751603	-0.00981420174807414	-0.947500000000003	0.797519239920035	-0.596368209058715	0.919170714607618	0.985552849486563
STX4_10668-5	-0.09111225804874	-0.073282274262344	-290.244999999999	0.684781621517076	1127.15439155092	0.322920340718195	0.875655090602619
SEMA3E_10670-26	0.081911764463209	0.0686017521966054	1.5825	0.715117662137193	-4.38880223822521	0.527165046703773	0.932898357212212
SFTPB_10672-75	0.337146571517957	0.613737344210632	96.3075	0.135654412638478	158.681874617337	0.137850215290039	0.760551353886689
TMX2_10675-223	0.219991263521739	0.0678106042189211	5.18750000000001	0.328240630428545	8.46343991781809	0.317173333342674	0.875302568937408
NDUFB4_10677-9	0.426665367890652	0.200187674588893	256.2225	0.0600574397264345	243.951098504925	0.259695146250529	0.846837455126791
KLRG2_10693-43	-0.179357309933502	-0.72252943550758	-491.8725	0.424926243617996	-679.493788093949	0.502082635930165	0.928470335734906
WFDC10B_10695-12	0.33998034591719	0.181012005183468	34.6275	0.132444403167195	23.7145257925646	0.513859082583642	0.92908126278566
LRP1_10699-52	0.030347445383355	0.00777668706152113	1.7375	0.892393944838254	-9.77030740199325	0.646265687793834	0.955069186590361
IGSF11_10700-10	-0.187512653133615	-0.354267055016197	-205.6875	0.404266440930173	-77.9337620855427	0.840515736467129	0.979821116097591
COL28A1_10702-1	-0.467613964704686	-0.192771580808431	-560.9175	0.0397624582844962	-523.836912808655	0.164653069151909	0.772096564759405
SUDS3_10703-203	-0.188409825330549	-0.0631105848945577	-24.3574999999999	0.402031646121149	-1.83776391654743	0.967381883782779	0.992630987690766
IRAG2_10704-91	0.0964900921720247	0.071462143803147	6.225	0.667283014499133	-16.1357532931605	0.480443027501249	0.924687306811561
ST6GALNAC3_10705-14	-0.145033508559322	-0.0590548250172007	-8.07999999999998	0.518495830495324	-2.76864124839724	0.891662273236635	0.981442565234163
GNRH2_10708-3	-0.149444722466732	-0.0651127329482278	-8.57500000000002	0.505891433862962	-4.95655186327372	0.798558526501193	0.974157080254679
ZPBP2_10710-23	0.136924649759033	0.0211071673659494	0.862500000000004	0.542090160823333	-1.42173013058297	0.520546195482943	0.930204540478487
CD300LB_10713-151	-0.197838278389456	-0.818227942226861	-83.7025	0.379005538721507	-275.376629540264	0.0709204911431806	0.71080966631728
ACE_10714-7	-0.198874932600239	-0.0700539036942124	-27.7475	0.376525269766235	-58.0106976589339	0.233519729673836	0.829598684687733
PSMD5_10716-35	-0.246654198371029	-0.310189391014043	-127.9475	0.273387984808262	-129.314782710668	0.500593440011601	0.928470335734906
HSPA1A_10721-76	0.0496195263444433	0.0224891298209348	86.6700000000003	0.824967596563448	-447.202045899096	0.464511987169644	0.920453711436012
SYK_10722-13	0.251493346131648	0.100748429458046	604.5875	0.264160120068889	1411.30413919832	0.0939265433365271	0.739424325170408
HS3ST5_10731-10	-0.414673295134041	-0.26632665550629	-426.405	0.0674506846964291	-343.366673437618	0.368112130402652	0.888944837513349
GAL3ST2_10734-339	0.229360546338732	0.149907413939442	70.6825	0.308188708530595	103.287072875487	0.350280055914769	0.885998161597793
SERPINB1_10737-96	0.030057183709954	0.0212903921718551	91.5300000000002	0.89341686308573	948.220516480124	0.397889460319494	0.89982899406209
FBLN5_10738-11	0.217608390576027	0.0923210583938359	1116.1425	0.333475055973714	-163.298552549131	0.929445117962627	0.986391657560332
CSF1_10741-22	-0.159308114180978	-0.0716027232298255	-2.8725	0.478313479272579	-7.14090103880147	0.266180891392392	0.848357362741851
SLITRK1_10743-13	0.217097800238463	0.11126542067931	225.795	0.334603767195847	287.865503116979	0.365629167776243	0.887141792415267
DKK3_10746-24	0.0272063943507438	0.014488599523072	15.995	0.903472736728231	-257.665420408337	0.210695001774594	0.815098270163099
PCDHB2_10748-216	0.00370681483958705	0.000499193417998267	0.167500000000027	0.986816100768468	-5.38147417451051	0.737810307565394	0.967055866149092
HSPA1A_10749-18	0.074332695507705	0.0296121067855329	43.4575000000001	0.740459402871876	-219.30292507891	0.261664702890713	0.847315976326508
CDYL2_10752-8	-0.0269156932107548	-0.015978250063558	-4.30499999999998	0.904499071451251	-25.4860801803187	0.659599021173617	0.95811138026677
ADAM7_10753-31	0.22936486582208	1.90364819528857	1612.6325	0.308179658663095	5108.19631378635	0.0509668928023267	0.684521360302083
PROK2_10754-113	0.0863986512248854	0.0818773118502991	95.31	0.70026245489848	-76.8065876306626	0.832169050806902	0.979821116097591
UCN3_10756-34	0.102673607019628	0.0394627253159888	34.265	0.64738894450022	165.647705136636	0.161992190933915	0.767536941148122
KERA_10758-2	0.107018326000869	0.046865996530188	49.1500000000001	0.633561724918681	-28.667750198824	0.86132280750297	0.979821116097591
