feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
STUB1_10336-3	0.192073991727581	0.136231991530289	334.8575	0.392983152534287	906.475946020334	0.0813582679822722	0.477279803828898
ENO2_10339-48	-0.273525873477708	-0.111157163797354	-1144.1625	0.224919994410372	-3494.54940310829	0.0063243427934126	0.200216946804245
PIAS4_10342-55	-0.172557115246582	-0.064406819350331	-16.545	0.442624504238231	11.2912991112382	0.691251680545928	0.899202528724633
IL10RA_10344-334	0.28082098939967	0.0704677043009049	132.285	0.212912105673039	-69.3507909425261	0.627612119283946	0.876889185393392
STAT3_10346-5	0.633740049949405	0.230106496268306	7843.66	0.00584704293404914	14211.9466443927	0.000152069826679611	0.06011213079007
IRF1_10351-51	-0.22223078015346	-0.130862485426491	-77.565	0.323370897914089	-111.105806645253	0.32490122045113	0.740522274002216
STAT3_10354-57	0.235310139886089	0.126839235530524	1166.8925	0.2958932844527	3273.59555400107	0.0316589186883887	0.347394727874772
JUN_10356-21	0.0047364187793508	0.00162891789449564	1.52500000000008	0.983154638669775	14.0914786578689	0.887838362923871	0.966943458152937
OAS1_10361-25	-0.411992318455744	-0.323599016872552	-124.22	0.0692040725357198	-129.846717488736	0.187825184531472	0.617747528038052
MYC_10362-35	0.192279291930696	0.0580204274363541	14.6075	0.392479921405966	40.6690886950931	0.0909855450284145	0.486510286841512
SMAD3_10363-13	0.373967275261264	0.147513749982742	1818.5	0.0984459331925338	3320.07806880544	0.0273358117792926	0.328074849951807
SMAD2_10364-6	0.312982869439912	0.182094095099644	2012.1675	0.16556732026647	5151.41576024279	0.0089333173884825	0.220567292496366
IL12B|IL23A_10365-132	-0.368353321361713	-0.173364889849522	-96.3224999999999	0.103514135704956	-90.5130917586786	0.255444416280806	0.685100252336638
PDGFRA_10366-11	0.179672565107651	0.327830258391019	286.12	0.42411610483434	-397.85250120127	0.408601697880935	0.782523846230499
IL12A|IL12B_10367-62	0.227584470267414	0.0575579819831012	6.835	0.311925002256196	1.5265670176194	0.866867986058889	0.959665163369591
STAT1_10370-21	0.104114799800533	0.088735531261195	181.1375	0.64278822167645	820.13939146335	0.131900378400118	0.547713911434156
STAT6_10372-18	-0.00959996780252834	-0.00498862366491619	-49.1074999999976	0.965865165828896	1977.19790263097	0.196207522253888	0.625190913392225
ANGPTL3_10382-1	-0.378601140315152	-0.125877801219258	-4349.69	0.094416358345786	-5088.85563517733	0.152009563309878	0.572831893239761
ZNRF3_10390-21	0.362143192736764	0.1344380571229	54.5775	0.109364673513416	110.95399428488	0.0072562020199954	0.205347693740959
ANGPTL3_10391-1	-0.411494137633734	-0.179977211957593	-238.0075	0.0695340572254023	-181.133441164089	0.28482080795361	0.709221268927937
MCL1_10396-6	0.0879993086886048	0.0349238805882436	4.99250000000001	0.694990791694237	10.7054494800631	0.556724880050939	0.851100122808829
ANKRD1_10398-110	0.370283988535762	0.108190321335731	34.615	0.101747813749922	10.5569353355643	0.720289150055756	0.90813411061594
STX12_10418-36	0.20206944956398	0.144357723174607	599.1975	0.368946554590976	2895.45786760611	0.000659673916442544	0.0951046070196813
SCARA5_10419-1	0.125867919704489	0.10691758791885	299.26	0.575118488463619	566.197837789537	0.449039339532945	0.796604403293128
FAIM_10420-30	0.177862778584566	0.0853830017860865	47.6375	0.428779392402989	28.2667149782728	0.729732858791507	0.911445488921627
NPDC1_10424-31	-0.0246913369533734	-0.012335089372911	-3.74999999999997	0.912357527670236	0.675593776135373	0.988974683610027	0.998456245957566
B4GALT5_10425-3	0.256107408978913	0.0258527366959992	14.73	0.255567457463731	38.9777398640394	0.0327103956388342	0.351927082072842
GOSR2_10426-21	0.174491429024092	0.0950254113110614	8.99750000000002	0.437546972012882	21.2674023601381	0.176073473499268	0.599844869093289
KIR2DS2_10428-1	0.0408294447219081	0.0359117991460337	30.38	0.855589697700183	240.41549293055	0.268492361182055	0.695521649105995
SLC3A2_10430-31	0.0337292985026524	0.0136650958912767	1.21749999999999	0.880489768201485	4.58446463516743	0.684123057960131	0.897224745682337
SHISAL1_10432-3	0.286610236632298	0.0681319668404798	5.02249999999999	0.203723871465705	5.06159130274952	0.364039882044733	0.761202883089147
AGA_10435-2	-0.0878084010336967	-0.022810417927507	-8.84749999999993	0.69561875105069	-31.8490184061268	0.303885138415339	0.724189376711672
CSF2RA_10438-19	-0.184996794368784	-0.0670076010564958	-41.1675	0.410573567111163	-25.5644394467522	0.706647697591045	0.903242303089573
AMY2B_10439-57	-0.0704665069588503	-0.0420523264218713	-113.8075	0.753500090327743	-1031.78901049931	0.0330578033368168	0.353572652453924
CLMP_10440-26	-0.363288967502675	-0.152188981593692	-98.4275	0.108265632218953	-173.741663606082	0.0375284585272183	0.37044403484148
TMEM190_10442-1	0.0131919509375429	0.00781105656831057	1.09000000000001	0.953106023854822	-6.4884288543699	0.80540369435452	0.943039360285003
APOM_10445-20	-0.0319026697426776	-0.0107223002853238	-4.80499999999996	0.88691629094971	26.079994300887	0.548455914377746	0.848898251703082
PABPC3_10447-18	0.289930377659068	0.103148283546238	387.4375	0.198588905578409	720.555652426122	0.0625314090550465	0.433344664232503
SHISA2_10449-31	0.20063041865829	0.04267689414103	73.2049999999999	0.372348485895305	111.241742916731	0.322595251612098	0.738445893364781
NUCB1_10451-11	-0.00861439327658002	-0.00334613477613038	-4.53750000000005	0.969367740648091	67.4282683004266	0.661748603750412	0.888869734568244
CEACAM20_10453-7	0.0833445691049791	0.0312840653100749	1.6875	0.710361633129626	5.7544295944245	0.371937974147377	0.766324530607548
DNAJC16_10454-99	0.0656238376918715	0.0479224714457304	75.6699999999999	0.769935706454053	861.465243008261	0.0107536320823391	0.237723909224476
IL31_10455-196	0.142849628559976	0.16513604088485	55.8775	0.52479663901986	53.8786038200637	0.654383414853695	0.886239790788269
IL18RAP_10457-3	0.233671155663104	0.0575024286527003	15.765	0.299246527605088	34.7559587801847	0.0603688004303148	0.428771763212578
CHIT1_10460-1	0.12801940302066	0.14466618990784	163.905	0.568616240092765	233.429198854155	0.533425751971795	0.842355444893723
INSL5_10462-14	-0.235027503140206	-0.261388043146549	-57.69	0.296469702147066	-65.7531194245796	0.396105327315553	0.777085501516819
ALPI_10463-23	0.0306027465697162	0.0067453250505897	2.86000000000006	0.891494382460723	-35.2867957113009	0.220553466038109	0.651802258632739
ANTXR1_10464-6	-0.197164121703474	-0.0900164696232098	-76.6425	0.380623992844565	-118.916000451347	0.29073690965558	0.712844085035001
TXNDC11_10470-34	0.332224769252567	0.210247612875945	31.1075	0.141374881857436	13.4875675802004	0.644500715693448	0.883591376192327
TNFRSF14_10472-53	0.276830182031582	0.0484970794721564	34.01	0.219421277148518	26.5084389966716	0.491133327113496	0.820312591949563
TFF2_10473-2	-0.223875867964887	-0.562374115419977	-85.1	0.319824458002375	-106.21477410532	0.390821738956385	0.773090336546602
MMP10_10479-18	0.00538699332022005	0.00432802130218846	7.26000000000005	0.98084125673097	-145.926159898557	0.710479940285988	0.904579685545438
CD59_10480-33	0.363469293985383	0.11405817331611	35.87	0.108093475059754	5.09059680617665	0.857074980491155	0.957050599680976
MAGEA4_10485-56	0.258908107631655	0.231094007176651	5.3125	0.25044935992563	-0.0892323556975893	0.989018601730714	0.998456245957566
RPN1_10490-3	0.147358130464884	0.0720098299325107	333.225	0.511833007339912	1478.17482631384	0.0315425579532366	0.347394727874772
CLCA1_10496-11	0.081144776936822	0.0516309361651517	20.7325	0.717668243014273	-71.5613979751316	0.370907492838968	0.765931344525216
TMEM106A_10499-1	0.219467377767209	0.128627026377121	34.4625	0.329386759886921	98.9157108882252	0.0425501490423525	0.381673371192993
RNF43_10505-12	0.234353955006794	1.08192680344049	655.7875	0.297846441213555	173.80190696954	0.843734981760812	0.952441034439274
PGRMC2_10506-53	0.153479308565236	0.0665592336614871	87.6675000000002	0.494508690955742	340.546598350291	0.0536869616346144	0.411016075756369
ACRV1_10507-166	-0.0400296468672091	-0.034593627507453	-4.36749999999998	0.858387743896423	18.8598892406847	0.590500455708218	0.865414193242132
SCIMP_10510-62	0.430256602790561	0.0938135320839666	10.0425	0.0579813141102995	-3.89631095837706	0.586422244503065	0.862671720119496
COL6A3_10511-10	-0.0375974489733027	-0.0394236475383819	-11.27	0.866907648395579	-76.9953289301681	0.40362887714495	0.779697916240055
CSF2RB_10512-13	0.276051587873297	0.0812376298499595	10.8575	0.220707998178556	5.35300883089091	0.656014112594349	0.886994883513372
KCNIP3_10513-13	0.263033205551012	1.31798850182907	775.8875	0.243044545786202	460.394067551626	0.620482628250822	0.874635410308437
PTGDS_10514-5	-0.298389599524493	-0.114094112779209	-1350.2475	0.185942689448926	-1678.18828090424	0.185044617716734	0.616787124039324
MXRA8_10521-10	-0.416687475083494	-0.15704623306572	-57.505	0.0661580334321901	-70.7305365119352	0.0910644204967835	0.486510286841512
DHX9_10527-22	0.200514883894391	0.0358938667015802	4.43250000000001	0.372622471851748	2.81041787739343	0.688596283981908	0.898476660249144
DPEP1_10528-2	0.155208478404975	0.0864084811074625	16.5125	0.48967326458107	-13.2748860161365	0.681865427968477	0.897224745682337
PSMB6_10530-8	-0.0148353939441848	-0.00711761700573909	-1.57249999999999	0.947272204238349	-28.5251574405858	0.397627702160313	0.777203698570106
NRAS_10531-18	-0.330798942875539	-0.118322947424063	-151.495	0.143066908682134	-244.552823936393	0.0947820491685312	0.491690330672416
PARP1_10534-40	-0.286400202362447	-0.438679997350601	-121.195	0.204051995815723	-52.8598916244879	0.67403406599322	0.893429881896973
COX6A2_10535-25	-0.11127640466372	-0.253028962135188	-33.39	0.620135613799811	-46.2424535846358	0.627484080531069	0.876889185393392
CD99L2_10539-30	0.423823677866212	0.0805364497005995	27.5275	0.0617444628944213	50.8392840196511	0.0156213012092164	0.26679450288369
TSPEAR_10546-2	0.351360882727548	0.237484211010591	107.2125	0.120153101924361	19.9138733904769	0.827989156011469	0.950136499159263
BMPR1B_10550-37	0.233777064660508	0.420347231305118	114.67	0.299029067389106	-95.711516032735	0.50660611341263	0.829146349519923
LAT_10551-7	-0.0914698457190537	-0.286724321913778	-530.3075	0.683612589618469	386.842438546824	0.822497290712971	0.948643415172812
KLRC4_10552-88	0.229965492817708	0.144858905520356	87.6725000000001	0.306923013415371	119.463797401977	0.320966256602017	0.736550876918096
TOR1AIP2_10553-8	0.098129617286096	0.0435286723929181	122.7225	0.661984191488235	888.667945622552	0.0190272538377922	0.290807628904205
GLB1_10554-23	0.45150104226341	0.238952442353052	4.9875	0.0469048486649283	5.81129893074905	0.0975051721505812	0.496391968352036
TEX29_10557-6	-0.229000495574252	-0.125630268932785	-82.8174999999999	0.308943690762135	-74.9366786991271	0.514509458796857	0.83322807700502
PCDH9_10558-26	0.0766275654798833	0.0388480008487166	80.23	0.732754312458527	-352.444651774785	0.278637584211103	0.705964480393925
ITM2C_10560-1	-0.208827366851269	-0.1913425670763	-31.1375	0.353235346276134	-26.5464067108002	0.583167414973686	0.860757465240637
PGLYRP3_10561-5	0.37801029070983	0.158982789735989	64.025	0.0949225391251388	5.45044374521635	0.908655950304986	0.974871622151964
NETO2_10562-42	-0.0425299296798633	-0.0163371420257776	-6.84499999999993	0.8496468400196	-24.5182310600569	0.63054252453884	0.877853649510459
LYSMD3_10563-13	0.0947433629208485	0.0168420553602606	1.76750000000002	0.672946974865685	4.39665676184799	0.447567654083483	0.796268919968948
SLITRK3_10565-19	0.0226524590884571	0.0177142129853012	43.1199999999997	0.919568406584647	45.7705147486497	0.934975758419519	0.984951835232308
MFAP2_10569-28	-0.169304722601973	-0.0619900286071132	-40.0399999999999	0.451238949629402	-40.0005375608531	0.590059256249831	0.865169670313523
MGAT1_10571-14	-0.327419074338325	-0.73053584475755	-207.405	0.147141054750592	-227.282519879752	0.271609562073243	0.698520631173514
CST8_10572-65	-0.0285073783112982	-0.0122899281035373	-48.2249999999996	0.898881587165703	-933.43526216494	0.053541068379822	0.410763913846462
B2M_10574-10	0.163796293652395	0.220327152586141	195.9575	0.46604721838998	-59.4568517263304	0.865737108324029	0.959252123207092
PUF60_10575-31	-0.109050755802996	-0.0842628737364463	-213.345	0.627137572503995	-339.820603895798	0.547406847232318	0.848708164553538
PLXDC2_10576-7	-0.0749064418742927	-0.0206864852349401	-7.47499999999998	0.738530508044465	19.233444885356	0.525138715193393	0.838793348345432
SFTA2_10580-14	-0.253733824214492	-1.80581126557017	-729.45	0.2599626855516	-853.884897327336	0.345208477981986	0.752831207257116
POMK_10582-36	0.160698161376151	0.0533359425478718	8.84500000000003	0.474495345370639	-1.03761470898328	0.95138071808931	0.98878093966237
TMEM108_10583-1	0.160354193892102	0.157833322824066	27.765	0.475438551703655	-14.1312720407885	0.789081090121383	0.93577759407247
NDUFS4_10584-7	-0.170000918889451	-0.0949716914813777	-193.185	0.449386876631845	-230.146992683235	0.471262396673425	0.809558768776599
ST3GAL5_10588-39	0.450452505516454	0.160772422273662	36.8625	0.0474055757439462	24.0599208633983	0.339233327809744	0.749854286107045
RAET1L_10589-7	-0.143857435598051	-0.999222086967519	-618.4625	0.521884012013766	-561.022270193288	0.664241595799105	0.890020104319619
CLGN_10600-24	-0.00536094623569927	-0.00370875181410491	-9.14249999999978	0.980933874692288	-30.3476299884593	0.953574772139206	0.989539554444321
HTN3_10603-1	0.146187736232544	0.0701157803569806	39.1825000000001	0.515181885312092	3.29495412658356	0.965442534458077	0.992040626322915
APMAP_10605-22	0.236918843683808	0.364402426615965	35.9875	0.292627014751219	-4.80913737486991	0.920406811694773	0.978815432293622
TOR1AIP1_10606-34	0.0481456580472036	0.0290963395316985	188.5575	0.830084576593334	1756.63202065879	0.149466712329503	0.569127171147107
HTN1_10608-9	-0.261831273992838	-0.256296371165343	-81.5675	0.245185713055973	-149.186562067486	0.138808090101245	0.551498568507993
PLOD3_10612-18	0.0331208364677462	0.0203086932602617	41.8325000000001	0.882629616017799	357.4058549182	0.364223436174061	0.761202883089147
GOLM2_10613-33	0.152847594089796	0.0781591603894805	68.4025	0.496281677693147	-22.3724788706138	0.873230149149839	0.961253651395002
MPZ_10615-18	-0.27224779279893	-0.128228145137103	-114.2625	0.227073551284938	-155.464099161124	0.232730508276675	0.665365853010115
PODXL2_10616-67	0.0411823177108019	0.0286702456679365	7.60999999999999	0.854355778033576	-68.2741981385592	0.227464737293916	0.659405193475236
LRP2_10618-190	-0.401030677127864	-0.217451467489445	-71.015	0.0767747386726853	-31.5670743305206	0.542954567939108	0.845350466561535
MSMB_10620-21	-0.14850657966725	-0.136678355247167	-339.16	0.508558210823446	-1071.19437304029	0.110379735525667	0.514915995364232
PRR16_10621-26	-0.315979639974457	-0.495299106992594	-287.45	0.161603381476796	-323.686501997747	0.260946723987858	0.689023846099771
MUC1_10623-19	-0.199806705915842	-0.263007395648241	-71.21	0.374304667792015	-86.0230305159021	0.451817951894983	0.798365394589945
SPINK13_10624-45	-0.309412171926944	-0.0823691789920572	-14.055	0.170387283089837	-13.475166504603	0.344200641702196	0.752499210317028
ST6GALNAC3_10626-116	-0.245609920864901	-0.0389290876138483	-30.7175	0.275408465126778	-50.5600346366132	0.207109707028635	0.636866438787749
APLP2_10627-87	0.130296609519738	0.108319575373585	171.9875	0.561773282169516	105.632180040869	0.79926307712709	0.940251932194334
HTATIP2_10630-5	0.394524895172886	0.211123043950976	178.945	0.0815849128911415	268.264498379199	0.047195135127944	0.393144001547149
PGRMC2_10631-9	0.300362251410519	0.067965002320655	46.795	0.183082823928626	119.997933923886	0.0134146902585196	0.260106997950487
CD200R1_10636-1	0.266237098311002	0.286256912248282	68.99	0.237402554744311	140.130292138844	0.0881656035545881	0.482719970418089
ELAPOR1_10637-50	0.184667443369683	0.0676011227061414	9.205	0.411403621694754	2.53911872026633	0.861797061165932	0.957947428681006
TINF2_10638-1	0.0918933053670015	0.0218908875927811	1.74	0.682229207329392	2.56365773188538	0.667540156037134	0.89164111117139
OLFM3_10643-16	-0.261223083784979	-0.100548674124204	-110.9325	0.246274292035094	-124.071341426506	0.337562668760467	0.748381645862238
ASCC1_10647-18	-0.0638430028282553	-0.0315102256565993	-36.1925	0.776006752835895	64.0837584414811	0.722209751871777	0.90938911450198
INSIG1_10663-42	0.14745540761029	0.0742801000231898	15.9175	0.511555187924323	27.9270232074667	0.41387980458428	0.783970868360147
GNPTG_10666-7	-0.0563186066429037	-0.015600924765855	-9.11749999999995	0.801808268604186	-5.32899756381872	0.91626564641097	0.977412737803899
C1orf185_10667-78	0.0466659966138338	0.00767009446300488	0.745000000000003	0.835229068435837	-1.52099824379514	0.750638282491028	0.920334944476164
STX4_10668-5	-0.0522672727563931	-0.0427305826040299	-171.03	0.815794299806852	1484.93417878361	0.135888444144212	0.54956917299681
SEMA3E_10670-26	0.0301256478186038	0.0262865373624655	0.597500000000001	0.893175570697078	0.174978699222565	0.977629126934039	0.995509690724831
SFTPB_10672-75	0.0562783929762304	0.0266581311371546	3.38750000000001	0.801946784920359	-35.2467283528494	0.0502086580322174	0.402690279928114
TMX2_10675-223	0.240762027858089	1.84376918074798	279.125	0.284924115920123	-125.452089829313	0.715040656094728	0.906324623871898
NDUFB4_10677-9	0.355697288015166	0.159099676020614	200.695	0.115716240234461	94.2662237102767	0.57405543463539	0.858015860276035
KLRG2_10693-43	-0.188722835168938	-0.774269489090682	-518.5275	0.401253740735975	-607.920002195904	0.489119237281166	0.817946241179332
WFDC10B_10695-12	0.380168119794235	0.495174261238083	106.0725	0.0930846005586488	55.033868067724	0.536188348388666	0.842378835235187
LRP1_10699-52	0.230359109649071	0.096078862900799	22.1375	0.306101358488727	45.8585241091954	0.141981842840785	0.555813434744939
IGSF11_10700-10	-0.425711008637759	-0.911021328291825	-442.29	0.0606196160198714	-431.484474894736	0.171349388987233	0.59458773707791
COL28A1_10702-1	-0.43183106758896	-0.164964469526771	-484.5575	0.0570904532766061	-681.009174538162	0.0341685768110364	0.360123888751255
SUDS3_10703-203	-0.238167939155792	-0.0762205518288859	-29.2849999999999	0.290107965136165	-5.3624769991679	0.887003591365945	0.966758147760305
IRAG2_10704-91	-0.199792975138479	-0.124595020314089	-10.1425	0.374337330929051	-19.5463745687539	0.187018287292883	0.617612033050435
ST6GALNAC3_10705-14	-0.0830473806728486	-0.0339464793999639	-4.68499999999999	0.711347178457828	-10.3584708155761	0.565623738209022	0.855002116282949
GNRH2_10708-3	0.247578393190516	0.130694045586189	18.425	0.271608478249319	-7.68943299109246	0.734311516378169	0.913920604225004
ZPBP2_10710-23	0.374246532504915	0.211336013773368	9.2325	0.0981991914553288	9.39551881813877	0.234493762664546	0.665786730598208
CD300LB_10713-151	-0.212197445046134	-0.90020073557073	-89.76	0.345563943172804	-130.710428258028	0.331165306258682	0.744522406054008
ACE_10714-7	-0.338227322123713	-0.124469350662305	-48.39	0.134423020692974	-82.7463596686559	0.0585160024688662	0.42346953826474
PSMD5_10716-35	-0.114238629698627	-0.1429784049827	-62.4	0.610870632602258	-17.0119559212111	0.922884251716841	0.980303368298026
HSPA1A_10721-76	-0.0313606762403181	-0.015230868620082	-57.9349999999997	0.888824634529726	-479.010897010719	0.40676534513067	0.780581624046269
SYK_10722-13	0.252581567521099	0.100019523700838	600.060000000001	0.262115472810417	1230.8692794987	0.0961283590522517	0.493545272466986
HS3ST5_10731-10	-0.100374437183114	-0.0639663133923803	-109.7075	0.654757040797933	-116.104103602874	0.742730195868538	0.916504362835405
GAL3ST2_10734-339	0.176539880285914	0.123715697572773	57.7975	0.432207261782492	23.8234298831067	0.81454699392757	0.945620134768484
SERPINB1_10737-96	-0.0944929138385194	-0.0675067527074114	-281.447499999999	0.673760645420666	1249.58218499041	0.17190348999319	0.59458773707791
FBLN5_10738-11	-0.0522709311317099	-0.0227571661457378	-264.330000000001	0.815781642587861	269.77553804665	0.863515271711824	0.959208539826587
CSF1_10741-22	0.233137822360549	0.875032754856563	49.48	0.300343241500294	112.652158260144	0.0959488672521468	0.493519173638517
SLITRK1_10743-13	-0.0870741003205649	-0.0415737788283876	-79.9974999999999	0.698036092964475	-318.79821365307	0.261532360501555	0.690175928130555
DKK3_10746-24	-0.138403551463261	-0.0716278681727142	-76.7575	0.537746621675716	-276.043679781156	0.106918236500915	0.509738319571546
PCDHB2_10748-216	0.215915929040451	0.172922531965583	61.6325	0.337226029097853	-32.2566383106333	0.705210938404332	0.903242303089573
HSPA1A_10749-18	0.188122327801062	0.0862496556589938	129.1025	0.402746959095582	-114.14711298842	0.577357391264351	0.858018209454837
CDYL2_10752-8	-0.208714056381624	-0.127589287351743	-33.0825	0.353495171668798	-64.9184367955148	0.203062384342023	0.63225049923945
ADAM7_10753-31	-0.129630472718361	-0.130347833131042	-50.815	0.563770805316143	-20.7271575828434	0.865740538530365	0.959252123207092
PROK2_10754-113	-0.00358775148056307	-0.00340928138010923	-3.85250000000009	0.98723953185617	-175.555204199856	0.577275515839899	0.858018209454837
UCN3_10756-34	0.417696271532639	0.47274419727253	479.1075	0.0655184716858034	1306.36023599912	0.000303684145365632	0.0690217121638826
